trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_148
8074,Quien Como Tu,"a, me, no, que, de, la, y, en, el, tu, se, yo, le, lo, amor, con, como, las, air, solo, noch, su, nada, bien, tus, tiempo, tengo, dia, entr, pued, aunqu, beso, sus, esa, pie, hora, tard, boca, espera, perfum, brazo, suert, esperar, quién, locura, tambien, conoc, qued, habla, blanca, mirando, saben",-8.922,142.527,4,8,1,215.30077,2.625304
1971,Breakdown (A Long Way From Home),"the, you, to, and, a, it, not, is, of, your, that, on, are, all, for, no, be, have, so, know, but, now, come, there, go, got, from, way, say, would, at, away, here, look, who, still, long, leav, home, alon, stand, friend, soul, boy, song, same, seem, own, far, someon, close, sleep, cold, lord, mani, behind, street, sure, ai, lone, nobodi, bed, ladi, nowher, fair, longer, ago, few, remind, proud, weather, club, station, thrown, strand",-19.645,73.992,1,2,1,163.76118,0.709708
7416,Smile At Me Again,"i, the, you, to, and, a, me, it, in, my, is, of, your, that, on, are, am, for, this, but, when, go, up, one, down, get, was, from, let, make, take, would, as, at, back, by, night, look, eye, caus, gonna, again, give, still, littl, then, light, said, wait, home, hold, them, head, everyth, someth, chang, stand, better, last, friend, break, old, song, same, blue, myself, sweet, breath, smile, lord, ooh, enough, land, wake, shake, rest, bed, empti, drink, pay, fast, futur, caught, bit, devil, comin, nothin, shot, bar, stranger, band, sink, surpris, loos, heavi, bitter, earli, thinkin, due, connect, grip, strip, monday, burnin, sunset, brighter, rang, sweeter, signal, losin, farther",-14.48,147.286,4,9,1,212.81914,0.694605
3691,Lovin' Cup,"i, the, you, to, a, me, not, in, of, your, that, do, are, be, have, know, what, when, can, come, there, go, up, from, babi, could, thing, caus, tell, too, wo, wanna, good, these, sun, street, morn, money, els, nobodi, wast, somebodi, drink, lot, honey, hair, tast, wash, lovin, cloth, funni, instead, earli, makin, walkin, cup, sittin, downtown, workin, drinkin",-7.632,87.548,4,11,0,274.93832,0.645779
7751,Iron Man,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, we, am, will, all, for, no, be, love, know, this, but, with, what, just, like, now, time, come, there, go, up, oh, one, out, down, get, was, if, got, never, from, he, feel, want, let, make, way, take, as, day, at, babi, life, back, by, her, need, where, more, think, who, man, live, an, his, around, about, littl, then, home, had, them, head, yo, word, god, these, him, off, peopl, made, old, even, song, move, gotta, same, fuck, other, rain, rememb, kill, real, two, black, blood, miss, came, roll, sure, war, seen, told, first, em, money, grow, young, lay, shit, crazi, scream, hit, earth, shake, guess, laugh, went, whole, pull, king, next, slow, kid, fast, nigga, gun, floor, hour, plus, silenc, three, low, drop, read, damn, return, bitch, count, nice, half, known, doubt, shot, ten, poor, ass, cuz, lookin, broke, glass, shoot, hat, spread, self, kept, law, murder, dime, diamond, rich, job, drug, written, fix, vein, grab, huh, runnin, calm, strike, g, dollar, clock, hall, movi, niggaz, bought, boat, movin, cash, sayin, favorit, island, spot, 5, iron, playin, bigger, whip, relax, brick, downtown, blast, dope, roof, squar, size, origin, empir, drinkin, thread, crimin, slept, peel, cow, neighborhood, fella, forti, bull, cap, label, clip, lou, barrel, shoulda, beef, cousin, toni, tuck, digit",-9.36,108.423,3,6,0,363.93751,0.234845
6589,Sweet Misery,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, on, we, am, will, for, be, have, love, so, know, but, what, just, now, go, up, oh, one, got, never, feel, want, let, would, ca, babi, yeah, back, heart, could, night, caus, right, been, give, onli, well, some, said, call, did, leav, ever, lie, end, head, stop, blue, seem, sin, sweet, wish, bad, ooh, becaus, till, morn, told, reach, memori, everyon, pray, gave, mama, knee, damn, freedom, ay, miseri, releas, noon, stole, hmm, wee",-9.336,165.106,4,8,0,269.7922,3.589412
4096,Sunday Mornin' Comin' Down,"i, the, to, and, a, me, it, not, in, my, is, of, that, on, am, for, no, have, so, but, with, like, can, there, up, one, they, down, was, he, feel, make, way, would, as, day, at, away, back, night, more, caus, been, who, through, or, dream, well, an, girl, littl, then, were, did, home, had, hold, walk, face, head, alon, someth, befor, much, stop, lost, chorus, song, watch, far, someon, wish, lord, side, found, bad, sound, street, bodi, listen, lone, morn, hurt, first, saw, took, citi, along, laugh, meet, empti, kid, cross, stone, hair, somewher, mouth, caught, bell, brain, kick, half, smoke, comin, daddi, nothin, yesterday, dirti, somehow, small, cloth, school, smell, disappear, besid, sunday, short, somethin, park, echo, woke, beer, lonesom, cigarett, stumbl, mornin, lit, singin, thru, stair, chicken, shirt, sidewalk, dyin, breakfast, sleepin, closet, shave, comb",-13.848,159.51,1,9,1,269.53098,0.949804
2145,I'm With The Girls,"i, the, you, to, and, me, it, not, my, is, of, your, that, do, on, are, we, am, all, for, no, love, so, this, with, what, just, when, can, come, there, go, up, one, they, get, was, see, if, got, from, feel, let, make, take, day, life, yeah, here, how, need, look, where, eye, thing, more, gonna, give, or, keep, girl, good, did, stay, much, stop, mine, those, fight, open, lose, non, door, mani, till, beauti, ma, war, goe, grow, easi, strong, differ, ladi, flow, smoke, dawn, clean, pure, news, curs, respect, advic, secur",-6.851,119.311,1,2,1,176.29995,7.24261
7137,Sandinista,"the, you, to, it, in, is, of, your, are, have, que, can, de, up, la, never, y, back, en, eye, die, el, live, tu, keep, dream, hold, head, believ, their, than, amor, name, con, dark, forev, high, los, shine, may, son, truth, las, fill, mas, su, shadow, children, flame, tus, nunca, spirit, freedom, disappear, given, stronger, soldier, sus, terror, laughter, candl, mentira, libertad, guerra, fuerza, llama, dinero, oscuridad, keeper, pueden",-17.655,79.359,4,9,1,218.27873,3.590091
3458,Maybe You've Been Brainwashed Too,"i, the, you, to, and, a, it, not, in, is, of, your, that, do, on, are, we, will, all, no, be, have, love, so, know, but, with, what, just, like, now, time, up, one, they, out, down, get, she, was, see, if, got, from, let, make, say, take, would, day, at, away, life, her, our, eye, world, die, right, been, tell, who, live, give, too, or, whi, keep, well, wo, girl, good, about, some, turn, then, everi, wait, home, had, run, them, face, believ, cri, their, much, chang, stand, better, left, new, off, thought, show, peopl, made, break, start, should, hard, even, song, hope, watch, move, own, use, dead, those, real, lose, enough, mayb, mani, yourself, hate, everybodi, roll, best, listen, until, first, goe, truth, under, after, fool, money, blind, soon, strong, everyon, somebodi, car, mother, pay, lot, kid, differ, fun, hour, trust, sick, human, plan, worri, most, blame, both, eat, n, shame, act, phone, natur, loud, ass, cuz, simpl, famili, broke, almost, tv, ignor, style, crash, heavi, middl, suck, week, news, rich, spent, mysteri, fact, bet, women, histori, twice, pie, laid, bought, paid, fat, bill, card, cours, charm, joke, accept, prepar, food, f, compani, religion, hatr, asid, doom, hung, unless, bank, twenti, mankind, ghetto, switch, govern, polit, parent, teenag, third, teacher, herself, ala, christian, chemic, satisfact, consid, farm, opinion, breast, june, coward, ate, product, target, judgement, credit, bunch, intern, health, manag, tank, reward, medic, market, sport, genocid",-9.748,122.564,4,5,1,320.91383,4.294858
8323,One For The Money,"i, the, you, to, and, a, it, not, in, is, of, your, that, do, on, are, will, for, have, this, what, just, when, like, there, go, one, out, get, see, feel, her, look, eye, caus, who, too, face, befor, place, stand, soul, lost, chorus, pain, far, star, cold, mani, behind, bodi, seen, fool, money, easi, blind, ladi, three, caught, finger, bar, shoot, stranger, circl, sold, sweat, hungri, fallin, clown, whiskey, screw, spotlight",-15.006,112.427,3,2,1,184.81587,0.315504
7634,The Depths Of Darkness,"the, you, to, a, in, is, of, your, be, so, with, now, up, out, from, he, life, night, more, through, onli, an, his, leav, gone, insid, stay, left, thought, start, put, sin, kill, blood, aliv, such, shadow, cut, next, skin, piec, flesh, forc, insan, complet, satisfi, lust, knife, rot, suit, drip, corps, stab, prey, limb, remov, inch, stomach, slice, basement, mutil",-1.401,144.962,1,1,1,232.25424,0.332436
6860,Weary (Album Version),"i, the, to, and, a, me, not, my, is, of, that, do, on, am, no, be, have, love, so, this, but, with, just, when, like, come, up, one, down, get, was, if, never, want, make, say, take, would, as, ca, day, back, heart, could, give, or, wo, over, then, said, everi, home, had, end, head, alon, their, word, much, stop, sing, made, should, chorus, song, wrong, someon, myself, must, fight, kiss, open, fear, done, broken, matter, els, grow, woman, lay, strong, fun, repeat, stone, trust, parti, bone, pretend, lift, heal, rather, wound, battl, none, 2x, soldier, weari, guard, workin, compromis, independ",-6.209,183.999,7,1,1,232.56771,2.94999
2882,Como Duele,"a, me, no, que, de, la, y, en, un, el, te, tu, mi, yo, si, o, por, amor, sin, ti, como, para, las, est, quiero, solo, mas, soy, mal, estoy, tanto, tien, van, hace, eso, aunqu, cuerpo, viento, quiera, agua, deseo, herida, amanec, días, chocol, gritar",-9.014,110.023,4,8,1,261.77261,7.146133
6936,Raggamuffin,"you, and, a, it, in, of, on, are, we, all, no, so, just, when, come, there, up, he, want, make, say, day, yeah, here, thing, well, mi, around, about, over, run, ya, new, him, yes, di, bad, big, town, round, read, rule, rose, 1, longer, radio, wine, paper, york, tough, judg, rough, jam, london, bubbl, jamaica",-16.21,89.859,4,5,0,102.1122,12.889322
88,Hard To Please,"i, the, you, to, and, a, me, it, not, your, do, on, are, am, all, for, so, this, but, with, what, just, now, time, go, see, if, want, make, would, ca, babi, away, could, night, right, tell, tri, well, mind, wo, good, over, did, walk, head, last, chorus, hard, pleas, sleep, smile, happi, hurt, matter, hour, cloud, drop, mile, minut, sunday, tune, takin, mornin, afternoon, sunni, extra, shower, idl, waist",-5.88,145.388,3,0,1,252.36853,0.497471
1730,Gills And Tails (Album Version),"i, the, you, to, and, a, me, not, in, my, of, your, do, am, for, have, this, with, what, just, like, can, come, there, up, they, out, down, get, feel, way, take, ca, at, life, back, by, here, how, look, eye, world, been, tell, think, an, long, littl, hand, everi, leav, them, thought, chorus, danc, seem, myself, close, sweet, breath, big, miss, ride, grow, land, air, water, each, promis, skin, becom, repeat, tast, send, sand, held, buri, gettin, suck, reflect, built, fin, fish, compani, sunlight, ray, surfac, pair, salt, tail, 3x, hypnot, scale, anchor, beckon",-7.081,97.207,5,0,1,299.49342,0.128084
4022,try your wings,"the, you, to, and, a, it, not, in, is, of, your, that, do, will, for, have, love, so, this, what, just, when, can, come, one, if, never, say, take, would, thing, been, too, tri, dream, long, find, fall, alway, leav, had, has, even, TRUE, bring, fli, sound, happi, first, lover, afraid, wing, x2, tender, twice, hungri, nest, advic, sentiment, bluebird",-21.142,60.02,1,5,0,198.63465,12.326687
5385,My Heart Won't Lie,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, am, will, for, no, be, have, so, but, with, just, when, there, go, one, they, got, he, feel, say, ca, babi, heart, could, look, eye, thing, caus, think, who, tri, whi, wo, good, about, said, hold, lie, alon, their, insid, much, better, peopl, chorus, even, bring, someon, close, togeth, mani, ask, told, fool, easi, everyon, somewher, realiz, key, emot, master, disguis, hidden, treasur, conceal, ideal, notion",-13.171,109.899,1,8,1,289.77587,5.426344
6285,Magdalene,"i, the, you, to, and, it, not, in, is, of, your, that, do, on, are, will, all, be, have, love, so, know, but, when, can, go, oh, he, make, life, back, by, how, been, think, who, man, give, dream, still, around, turn, did, leav, hold, ever, gone, believ, alon, someth, much, better, left, than, realli, old, even, own, tear, sin, doe, wonder, enough, ani, reason, nobodi, fill, strong, empti, shadow, full, silenc, freedom, sorrow, ghost, haunt, forgotten, gentl, deeper, forgiven",-7.694,175.171,4,2,1,220.39465,0.495269
6737,Easier To Say Goodbye,"i, the, to, and, a, it, not, is, of, that, do, are, we, will, all, for, have, love, but, what, just, they, want, make, say, take, back, heart, need, think, live, again, too, tri, whi, us, wanna, find, leav, ever, them, lie, has, their, stay, better, care, gotta, seem, togeth, miss, understand, hurt, broken, goodby, reason, men, promis, apart, begin, yet, children, somewher, weak, chain, tie, famili, wound, quick, passion, women, gain, spoken, lack, energi, cheat, easili, mend, easier, courag, pair, commit, bind, odd, link, reviv, pledg",-7.962,112.005,4,0,1,393.63873,1.293024
2938,Be Strong,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, am, all, for, no, be, have, love, so, know, this, but, with, what, just, when, like, now, time, can, come, there, go, up, they, out, get, got, he, want, ca, life, back, here, how, our, world, caus, tell, think, who, live, give, too, keep, us, long, fall, around, good, some, noth, call, alway, wait, had, them, head, believ, someth, stand, stop, show, peopl, chorus, hard, without, hope, bring, kill, yes, wish, fear, onc, help, becaus, work, yourself, big, best, listen, seen, sit, fill, easi, heard, fine, strong, pray, lot, children, 2, thank, which, evil, scare, doubt, 1, vers, ear, check, prais, sunshin, 3, demon, remind, creat, expect, tall, system, struggl, woo, jah, type, continu, conquer, failur, condit, intro, aye, stereo, cycl, inna, opportun, crap, behav",-13.769,174.796,4,1,1,206.88934,11.368087
802,Something For The Pain,"i, the, you, to, and, a, me, it, in, my, is, of, your, that, am, will, for, no, be, love, so, know, this, but, now, time, one, they, out, never, from, say, take, would, day, yeah, her, heart, need, thing, world, more, been, through, give, dream, an, then, ever, alon, befor, last, soul, pain, free, name, open, fli, door, sure, set, knew, after, past, apart, differ, search, nothin, pure, written, somethin, vein, runnin, cure, lesson",-6.311,111.903,4,9,0,298.37016,0.368213
3245,Don't Cuss The Fiddle,"i, the, you, to, and, a, me, it, not, in, my, is, of, that, do, on, are, we, am, so, know, this, but, what, just, like, now, there, out, down, get, was, see, if, he, want, let, would, as, at, away, could, right, been, think, well, some, over, turn, said, call, everi, were, did, had, ever, face, someth, anoth, him, chorus, even, boy, song, wrong, other, while, wish, lord, done, side, found, enough, sound, togeth, heaven, becaus, ai, knew, ground, fool, heard, each, soon, somebodi, sad, pretti, troubl, brother, cool, nothin, lookin, feelin, steal, don, wound, bitter, tune, sang, settl, tag, spoken, stole, afternoon, unless, silli, drinkin, william, fiddl",-13.385,175.305,4,9,1,204.95628,0.792167
579,Yeke Yeke,"i, to, la, wo, mi, le, kiss, ma, ah, ni, ta, kan, eh, bo, bara, lou, bi",-6.028,125.821,4,10,0,236.7473,2.073122
7547,Little Girl Lost,"the, you, to, and, a, me, not, in, is, of, your, that, do, on, are, will, for, no, have, love, know, this, but, just, when, can, one, she, see, if, got, want, let, way, take, her, look, world, more, caus, think, who, through, man, mind, girl, about, littl, turn, hand, then, home, hold, walk, alon, someth, better, soul, than, play, lost, even, TRUE, use, while, smile, side, black, line, help, touch, bodi, understand, ai, ani, els, easi, game, control, lover, skin, til, win, pictur, devil, quit, count, finger, anyon, feed, silent, dirti, treat, stranger, loos, draw, anybodi, gentl, deeper, hungri, sympathi, herself, ego, plead, sixteen",-20.811,70.252,1,5,0,202.81424,4.582281
311,When I Cry Today,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, am, will, all, for, have, love, but, just, when, out, see, want, say, ca, away, by, where, thing, world, been, tell, think, mind, still, find, leav, had, lie, hear, gone, believ, has, cri, someth, stay, lost, should, hard, onc, togeth, touch, behind, today, bodi, lone, goodby, though, reach, tomorrow, happen, lover, taken, drift, note, compani, loneli, demand, admit, bliss, strand, phase, alibi, unspoken",-8.68,125.052,4,1,1,258.89914,1.590851
5780,Bad Love Story,"i, the, you, to, and, a, me, it, not, my, is, your, that, do, we, am, will, no, be, love, so, this, but, just, now, can, there, go, one, they, down, see, feel, make, way, say, take, would, ca, day, babi, life, could, thing, more, caus, right, tell, who, live, too, tri, whi, long, girl, find, around, good, some, turn, alway, gone, believ, their, new, should, chorus, pleas, wrong, TRUE, use, bring, other, fight, line, bad, mayb, might, ai, hell, road, matter, each, somebodi, afraid, perfect, mad, damn, dirti, okay, rather, singl, short, darlin, lonesom, righteous",-14.471,140.078,3,5,1,214.33424,0.981534
7928,Sometime Love,"i, the, you, to, and, a, it, not, my, is, of, your, that, on, are, we, am, will, for, be, love, with, just, when, can, come, up, oh, she, see, never, say, day, at, yeah, how, night, thing, right, man, onli, long, find, fall, light, wait, run, ever, alon, free, blue, dark, bring, other, mean, doe, yes, togeth, yourself, sometim, under, ring, bright, gettin, diamond, weight, shade, clock, tick, possess, givin, unhappi",-6.321,112.047,4,5,0,238.78485,0.953481
7889,Colisao,"me, so, que, e, o, na, para, eu, todo, pra, você, vou, sua, já, ao, boca, 4x, vil",-9.945,87.751,1,8,1,845.84444,0.081467
